 1.00000000e+00 -5.01169656e+01  7.25025379e-06 
 1.25892541e+00 -5.01169656e+01  9.12752873e-06 
 1.58489319e+00 -5.01169656e+01  1.14908779e-05 
 1.99526231e+00 -5.01169656e+01  1.44661582e-05 
 2.51188643e+00 -5.01169656e+01  1.82118141e-05 
 3.16227766e+00 -5.01169656e+01  2.29273156e-05 
 3.98107171e+00 -5.01169656e+01  2.88637802e-05 
 5.01187234e+00 -5.01169656e+01  3.63373464e-05 
 6.30957344e+00 -5.01169656e+01  4.57460088e-05 
 7.94328235e+00 -5.01169656e+01  5.75908129e-05 
 1.00000000e+01 -5.01169656e+01  7.25025379e-05 
 1.25892541e+01 -5.01169656e+01  9.12752873e-05 
 1.58489319e+01 -5.01169656e+01  1.14908779e-04 
 1.99526231e+01 -5.01169656e+01  1.44661582e-04 
 2.51188643e+01 -5.01169656e+01  1.82118141e-04 
 3.16227766e+01 -5.01169656e+01  2.29273156e-04 
 3.98107171e+01 -5.01169656e+01  2.88637802e-04 
 5.01187234e+01 -5.01169656e+01  3.63373464e-04 
 6.30957344e+01 -5.01169656e+01  4.57460088e-04 
 7.94328235e+01 -5.01169656e+01  5.75908129e-04 
 1.00000000e+02 -5.01169656e+01  7.25025379e-04 
 1.25892541e+02 -5.01169656e+01  9.12752874e-04 
 1.58489319e+02 -5.01169656e+01  1.14908779e-03 
 1.99526231e+02 -5.01169656e+01  1.44661582e-03 
 2.51188643e+02 -5.01169656e+01  1.82118141e-03 
 3.16227766e+02 -5.01169656e+01  2.29273156e-03 
 3.98107171e+02 -5.01169655e+01  2.88637803e-03 
 5.01187234e+02 -5.01169655e+01  3.63373465e-03 
 6.30957344e+02 -5.01169655e+01  4.57460089e-03 
 7.94328235e+02 -5.01169654e+01  5.75908133e-03 
 1.00000000e+03 -5.01169653e+01  7.25025386e-03 
 1.25892541e+03 -5.01169651e+01  9.12752887e-03 
 1.58489319e+03 -5.01169648e+01  1.14908781e-02 
 1.99526231e+03 -5.01169644e+01  1.44661587e-02 
 2.51188643e+03 -5.01169637e+01  1.82118152e-02 
